1936	3518642681532680674.wav	Perry a déclaré qu'il « retournerait au Texas pour évaluer les résultats du caucus de ce soir, et déterminer s'il y a une voie à suivre pour moi dans cette course », mais il a affirmé plus tard qu'il resterait dans la course et participerait aux primaires du 21 janvier en Caroline du Sud.	perry a déclaré qu'il « retournerait au texas pour évaluer les résultats du caucus de ce soir et déterminer s'il y a une voie à suivre pour moi dans cette course » mais il a affirmé plus tard qu'il resterait dans la course et participerait aux primaires du 21 janvier en caroline du sud	p e r r y | a | d é c l a r é | q u ' i l | « | r e t o u r n e r a i t | a u | t e x a s | p o u r | é v a l u e r | l e s | r é s u l t a t s | d u | c a u c u s | d e | c e | s o i r | e t | d é t e r m i n e r | s ' i l | y | a | u n e | v o i e | à | s u i v r e | p o u r | m o i | d a n s | c e t t e | c o u r s e | » | m a i s | i l | a | a f f i r m é | p l u s | t a r d | q u ' i l | r e s t e r a i t | d a n s | l a | c o u r s e | e t | p a r t i c i p e r a i t | a u x | p r i m a i r e s | d u | 2 1 | j a n v i e r | e n | c a r o l i n e | d u | s u d |	301440	MALE
1757	16845455022240045713.wav	Seules les mutations des cellules germinales peuvent être transmises aux enfants, tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer.	seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer	s e u l e s | l e s | m u t a t i o n s | d e s | c e l l u l e s | g e r m i n a l e s | p e u v e n t | ê t r e | t r a n s m i s e s | a u x | e n f a n t s | t a n d i s | q u e | d ' a u t r e s | m u t a t i o n s | p e u v e n t | e n t r a î n e r | l a | m o r t | d e s | c e l l u l e s | o u | l e | c a n c e r |	165120	MALE
1757	972117554639153177.wav	Seules les mutations des cellules germinales peuvent être transmises aux enfants, tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer.	seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer	s e u l e s | l e s | m u t a t i o n s | d e s | c e l l u l e s | g e r m i n a l e s | p e u v e n t | ê t r e | t r a n s m i s e s | a u x | e n f a n t s | t a n d i s | q u e | d ' a u t r e s | m u t a t i o n s | p e u v e n t | e n t r a î n e r | l a | m o r t | d e s | c e l l u l e s | o u | l e | c a n c e r |	130560	FEMALE
1757	8060412505141119024.wav	Seules les mutations des cellules germinales peuvent être transmises aux enfants, tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer.	seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer	s e u l e s | l e s | m u t a t i o n s | d e s | c e l l u l e s | g e r m i n a l e s | p e u v e n t | ê t r e | t r a n s m i s e s | a u x | e n f a n t s | t a n d i s | q u e | d ' a u t r e s | m u t a t i o n s | p e u v e n t | e n t r a î n e r | l a | m o r t | d e s | c e l l u l e s | o u | l e | c a n c e r |	176640	MALE
1954	15196473373313111762.wav	Leur défense bien disciplinée, leur adresse dans le contrôle du ballon et leur formidable travail d’équipe leur ont permis de se distinguer et il est évident que c’était l’équipe à battre.	leur défense bien disciplinée leur adresse dans le contrôle du ballon et leur formidable travail d'équipe leur ont permis de se distinguer et il est évident que c'était l'équipe à battre	l e u r | d é f e n s e | b i e n | d i s c i p l i n é e | l e u r | a d r e s s e | d a n s | l e | c o n t r ô l e | d u | b a l l o n | e t | l e u r | f o r m i d a b l e | t r a v a i l | d ' é q u i p e | l e u r | o n t | p e r m i s | d e | s e | d i s t i n g u e r | e t | i l | e s t | é v i d e n t | q u e | c ' é t a i t | l ' é q u i p e | à | b a t t r e |	175680	MALE
1954	6827868690315667634.wav	Leur défense bien disciplinée, leur adresse dans le contrôle du ballon et leur formidable travail d’équipe leur ont permis de se distinguer et il est évident que c’était l’équipe à battre.	leur défense bien disciplinée leur adresse dans le contrôle du ballon et leur formidable travail d'équipe leur ont permis de se distinguer et il est évident que c'était l'équipe à battre	l e u r | d é f e n s e | b i e n | d i s c i p l i n é e | l e u r | a d r e s s e | d a n s | l e | c o n t r ô l e | d u | b a l l o n | e t | l e u r | f o r m i d a b l e | t r a v a i l | d ' é q u i p e | l e u r | o n t | p e r m i s | d e | s e | d i s t i n g u e r | e t | i l | e s t | é v i d e n t | q u e | c ' é t a i t | l ' é q u i p e | à | b a t t r e |	234240	MALE
1690	10097171356371990207.wav	Nous sommes d'accord avec la déclaration de l'USOC (Comité olympique des États-Unis) selon laquelle les intérêts de nos athlètes et de nos clubs, ainsi que de leur sport, pourraient être mieux servis. Cela peut être fait en allant de l'avant et en procédant plutôt à des changements significatifs au sein de notre organisation, qu'à la révocation d'accréditation.	nous sommes d'accord avec la déclaration de l'usoc comité olympique des états-unis selon laquelle les intérêts de nos athlètes et de nos clubs ainsi que de leur sport pourraient être mieux servis. cela peut être fait en allant de l'avant et en procédant plutôt à des changements significatifs au sein de notre organisation qu'à la révocation d'accréditation	n o u s | s o m m e s | d ' a c c o r d | a v e c | l a | d é c l a r a t i o n | d e | l ' u s o c | c o m i t é | o l y m p i q u e | d e s | é t a t s - u n i s | s e l o n | l a q u e l l e | l e s | i n t é r ê t s | d e | n o s | a t h l è t e s | e t | d e | n o s | c l u b s | a i n s i | q u e | d e | l e u r | s p o r t | p o u r r a i e n t | ê t r e | m i e u x | s e r v i s . | c e l a | p e u t | ê t r e | f a i t | e n | a l l a n t | d e | l ' a v a n t | e t | e n | p r o c é d a n t | p l u t ô t | à | d e s | c h a n g e m e n t s | s i g n i f i c a t i f s | a u | s e i n | d e | n o t r e | o r g a n i s a t i o n | q u ' à | l a | r é v o c a t i o n | d ' a c c r é d i t a t i o n |	374400	MALE
1901	16925625680381587805.wav	Bien que l'Intelligence Artificielle soit souvent fortement connotée science-fiction, elle représente une part très importante des sciences informatiques qui étudient le comportement, l'apprentissage et l'adaptation intelligente d'une machine.	bien que l'intelligence artificielle soit souvent fortement connotée science-fiction elle représente une part très importante des sciences informatiques qui étudient le comportement l'apprentissage et l'adaptation intelligente d'une machine	b i e n | q u e | l ' i n t e l l i g e n c e | a r t i f i c i e l l e | s o i t | s o u v e n t | f o r t e m e n t | c o n n o t é e | s c i e n c e - f i c t i o n | e l l e | r e p r é s e n t e | u n e | p a r t | t r è s | i m p o r t a n t e | d e s | s c i e n c e s | i n f o r m a t i q u e s | q u i | é t u d i e n t | l e | c o m p o r t e m e n t | l ' a p p r e n t i s s a g e | e t | l ' a d a p t a t i o n | i n t e l l i g e n t e | d ' u n e | m a c h i n e |	264000	MALE
1740	9984922725503397568.wav	Le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants.	le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants	l e | s p e c t a c l e | s o n | e t | l u m i è r e | à | l a | p y r a m i d e | c o n s t i t u e | l ' u n e | d e s | a t t r a c t i o n s | l e s | p l u s | i n t é r e s s a n t e s | d e | l a | r é g i o n | p o u r | l e s | e n f a n t s |	180480	FEMALE
1740	8448688083956555378.wav	Le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants.	le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants	l e | s p e c t a c l e | s o n | e t | l u m i è r e | à | l a | p y r a m i d e | c o n s t i t u e | l ' u n e | d e s | a t t r a c t i o n s | l e s | p l u s | i n t é r e s s a n t e s | d e | l a | r é g i o n | p o u r | l e s | e n f a n t s |	186240	MALE
1740	17879545133271951241.wav	Le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants.	le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants	l e | s p e c t a c l e | s o n | e t | l u m i è r e | à | l a | p y r a m i d e | c o n s t i t u e | l ' u n e | d e s | a t t r a c t i o n s | l e s | p l u s | i n t é r e s s a n t e s | d e | l a | r é g i o n | p o u r | l e s | e n f a n t s |	137280	FEMALE
1841	12271397797191229695.wav	Au-dessus, on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes. Depuis l'intérieur de la grotte, on ne peut voir ou entendre que très peu de choses de cet univers.	au-dessus on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes depuis l'intérieur de la grotte on ne peut voir ou entendre que très peu de choses de cet univers	a u - d e s s u s | o n | n e | p e u t | r i e n | c o n t e m p l e r | d ' a u t r e | q u e | l e | c i e l | c l a i r | e t | m a g n i f i q u e | e t | l e s | n o m b r e u s e s | m o n t a g n e s | e n v i r o n n a n t e s | d e p u i s | l ' i n t é r i e u r | d e | l a | g r o t t e | o n | n e | p e u t | v o i r | o u | e n t e n d r e | q u e | t r è s | p e u | d e | c h o s e s | d e | c e t | u n i v e r s |	205440	FEMALE
1841	4812981656148707070.wav	Au-dessus, on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes. Depuis l'intérieur de la grotte, on ne peut voir ou entendre que très peu de choses de cet univers.	au-dessus on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes depuis l'intérieur de la grotte on ne peut voir ou entendre que très peu de choses de cet univers	a u - d e s s u s | o n | n e | p e u t | r i e n | c o n t e m p l e r | d ' a u t r e | q u e | l e | c i e l | c l a i r | e t | m a g n i f i q u e | e t | l e s | n o m b r e u s e s | m o n t a g n e s | e n v i r o n n a n t e s | d e p u i s | l ' i n t é r i e u r | d e | l a | g r o t t e | o n | n e | p e u t | v o i r | o u | e n t e n d r e | q u e | t r è s | p e u | d e | c h o s e s | d e | c e t | u n i v e r s |	216000	MALE
1676	17449211465694082444.wav	Comme pour tous les parcs nationaux sud-africains, il existe des droits d’entrée et de conservation quotidiens pour le parc.	comme pour tous les parcs nationaux sud-africains il existe des droits d'entrée et de conservation quotidiens pour le parc	c o m m e | p o u r | t o u s | l e s | p a r c s | n a t i o n a u x | s u d - a f r i c a i n s | i l | e x i s t e | d e s | d r o i t s | d ' e n t r é e | e t | d e | c o n s e r v a t i o n | q u o t i d i e n s | p o u r | l e | p a r c |	155520	MALE
1676	15689027793225636155.wav	Comme pour tous les parcs nationaux sud-africains, il existe des droits d’entrée et de conservation quotidiens pour le parc.	comme pour tous les parcs nationaux sud-africains il existe des droits d'entrée et de conservation quotidiens pour le parc	c o m m e | p o u r | t o u s | l e s | p a r c s | n a t i o n a u x | s u d - a f r i c a i n s | i l | e x i s t e | d e s | d r o i t s | d ' e n t r é e | e t | d e | c o n s e r v a t i o n | q u o t i d i e n s | p o u r | l e | p a r c |	176640	MALE
1790	18268464756755448881.wav	Son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». Certains collectionneurs consacrent leur attention uniquement à ses œuvres.	son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». certains collectionneurs consacrent leur attention uniquement à ses œuvres	s o n | t r a v a i l | e s t | d ' u n e | t e l l e | q u a l i t é | e t | d ' u n | t e l | n i v e a u | d e | d é t a i l | q u ' i l | e s t | l ' u n | d e s | r a r e s | p h i l a t é l i s t e s | b i e n | c o n n u s | d u | « | g r a n d | p u b l i c | » . | c e r t a i n s | c o l l e c t i o n n e u r s | c o n s a c r e n t | l e u r | a t t e n t i o n | u n i q u e m e n t | à | s e s | œ u v r e s |	156480	MALE
1790	11868760808794373459.wav	Son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». Certains collectionneurs consacrent leur attention uniquement à ses œuvres.	son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». certains collectionneurs consacrent leur attention uniquement à ses œuvres	s o n | t r a v a i l | e s t | d ' u n e | t e l l e | q u a l i t é | e t | d ' u n | t e l | n i v e a u | d e | d é t a i l | q u ' i l | e s t | l ' u n | d e s | r a r e s | p h i l a t é l i s t e s | b i e n | c o n n u s | d u | « | g r a n d | p u b l i c | » . | c e r t a i n s | c o l l e c t i o n n e u r s | c o n s a c r e n t | l e u r | a t t e n t i o n | u n i q u e m e n t | à | s e s | œ u v r e s |	164160	FEMALE
